PID,TID,DYAD,item,TSELF,PSELF,RATING,SMEAN,trait,motive,CO,EX,OP,NE,IN,AG,SP,DA,AFG,AE,AI,ST,MA,MRB,MRG,KC,TSELFr,PSELFr,SMEANc,RATINGc,TSELFc,PSELFc,SDMEAN,OMEANc,SDMEANc,pfriendqz,tfriendqz,pclosez,tclosez,TRELLengthz,PRELLengthz,OMEAN,study
1601,1602,160,32,2,3,5,4.860465116,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-2.860465116,-1.860465116,0.410465116,0.631,-2.860465116,-1.860465116,3.058333333,-0.495563025,-1.084666667,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.092436975,-1
1601,1602,160,33,6,7,5,5.209302326,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.790697674,1.790697674,0.759302326,0.631,0.790697674,1.790697674,4.305785124,-0.479666667,0.162785124,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.108333333,-1
1601,1602,160,34,5,5,6,5.530769231,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.530769231,-0.530769231,1.080769231,1.631,-0.530769231,-0.530769231,4.8,-0.316813559,0.657,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.271186441,-1
1601,1602,160,35,6,5,5,5.223076923,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.776923077,-0.223076923,0.773076923,0.631,0.776923077,-0.223076923,3.950413223,-0.154666667,-0.192586777,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.433333333,-1
1601,1602,160,36,7,7,7,6.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6,0.6,1.95,2.631,0.6,0.6,5.743801653,0.137,1.600801653,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.725,-1
1601,1602,160,37,1,2,1,1.976923077,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.976923077,0.023076923,-2.473076923,-3.369,-0.976923077,0.023076923,2.491666667,-0.571050847,-1.651333333,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.016949153,-1
1601,1602,160,38,1,2,1,1.669230769,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.669230769,0.330769231,-2.780769231,-3.369,-0.669230769,0.330769231,2.338842975,-0.721333333,-1.804157025,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,3.866666667,-1
1601,1602,160,39,1,1,2,2.131782946,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.131782946,-1.131782946,-2.318217054,-2.369,-1.131782946,-1.131782946,2.636363636,-0.363,-1.506636364,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.225,-1
1601,1602,160,40,1,1,1,1.538461538,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.538461538,-0.538461538,-2.911538462,-3.369,-0.538461538,-0.538461538,2.289256198,-0.571333333,-1.853743802,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.016666667,-1
1601,1602,160,41,6,5,7,6.069230769,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.069230769,-1.069230769,1.619230769,2.631,-0.069230769,-1.069230769,5.636363636,0.337,1.493363636,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.925,-1
1601,1602,160,42,6,5,7,6.315384615,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.315384615,-1.315384615,1.865384615,2.631,-0.315384615,-1.315384615,5.758333333,0.005220339,1.615333333,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.593220339,-1
1601,1602,160,43,3,5,2,4.284615385,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.284615385,0.715384615,-0.165384615,-2.369,-1.284615385,0.715384615,4.325,-0.470352941,0.182,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.117647059,-1
1601,1602,160,44,5,6,5,5.1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.1,0.9,0.65,0.631,-0.1,0.9,4.458333333,-0.299864407,0.315333333,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.288135593,-1
1601,1602,160,45,2,6,2,3.469230769,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.469230769,2.530769231,-0.980769231,-2.369,-1.469230769,2.530769231,3.140495868,-0.829666667,-1.002504132,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,3.758333333,-1
1601,1602,160,46,5,5,2,4.415384615,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.584615385,0.584615385,-0.034615385,-2.369,0.584615385,0.584615385,3.791666667,-0.268672269,-0.351333333,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.319327731,-1
1601,1602,160,47,3,5,5,4.776923077,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.776923077,0.223076923,0.326923077,0.631,-1.776923077,0.223076923,4.05,-0.545264957,-0.093,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.042735043,-1
1601,1602,160,48,NA,6,6,5.15503876,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NA,0.84496124,0.70503876,1.631,NA,0.84496124,4.466666667,-0.274440678,0.323666667,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.313559322,-1
1601,1602,160,49,2,6,5,3.384615385,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.384615385,2.615384615,-1.065384615,0.631,-1.384615385,2.615384615,3.391666667,-0.167831933,-0.751333333,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.420168067,-1
1601,1602,160,50,4,6,5,4.153846154,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.153846154,1.846153846,-0.296153846,0.631,-0.153846154,1.846153846,3.975206612,-0.004666667,-0.167793388,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.583333333,-1
1601,1602,160,51,2,2,2,2.823076923,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.823076923,-0.823076923,-1.626923077,-2.369,-0.823076923,-0.823076923,3.157024793,-0.171333333,-0.985975207,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.416666667,-1
1601,1602,160,52,6,2,6,4.569230769,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.430769231,-2.569230769,0.119230769,1.631,1.430769231,-2.569230769,3.487603306,-0.504666667,-0.655396694,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.083333333,-1
1601,1602,160,53,5,2,2,4.207692308,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.792307692,-2.207692308,-0.242307692,-2.369,0.792307692,-2.207692308,3.866666667,-0.764470588,-0.276333333,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,3.823529412,-1
1601,1602,160,54,5,2,2,4.576923077,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.423076923,-2.576923077,0.126923077,-2.369,0.423076923,-2.576923077,3.743801653,-0.463,-0.399198347,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.125,-1
1601,1602,160,55,7,7,7,6.410852713,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.589147287,0.589147287,1.960852713,2.631,0.589147287,0.589147287,5.475,-0.003254237,1.332,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.584745763,-1
1601,1602,160,56,7,7,7,6.53125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.46875,0.46875,2.08125,2.631,0.46875,0.46875,5.743801653,0.078666667,1.600801653,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.666666667,-1
1601,1602,160,57,1,2,2,2.37007874,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.37007874,-0.37007874,-2.07992126,-2.369,-1.37007874,-0.37007874,2.383333333,-0.100605042,-1.759666667,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.487394958,-1
1601,1602,160,58,1,2,1,3.03125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2.03125,-1.03125,-1.41875,-3.369,-2.03125,-1.03125,2.666666667,-0.571050847,-1.476333333,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.016949153,-1
1601,1602,160,59,1,1,1,3.236220472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2.236220472,-2.236220472,-1.213779528,-3.369,-2.236220472,-2.236220472,3.082644628,0.037,-1.060355372,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.625,-1
1601,1602,160,60,1,2,1,2.9765625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.9765625,-0.9765625,-1.4734375,-3.369,-1.9765625,-0.9765625,2.65,-0.435457627,-1.493,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.152542373,-1
1601,1602,160,61,1,2,2,3.015748031,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2.015748031,-1.015748031,-1.434251969,-2.369,-2.015748031,-1.015748031,2.858333333,-0.613210084,-1.284666667,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,3.974789916,-1
1601,1602,160,62,2,1,1,3.571428571,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.571428571,-2.571428571,-0.878571429,-3.369,-1.571428571,-2.571428571,3.058333333,-0.117411765,-1.084666667,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.470588235,-1
1601,1602,160,63,1,2,2,2.9765625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.9765625,-0.9765625,-1.4734375,-2.369,-1.9765625,-0.9765625,2.933333333,-0.319092437,-1.209666667,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.268907563,-1
1601,1602,160,64,1,1,1,2.4453125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.4453125,-1.4453125,-2.0046875,-3.369,-1.4453125,-1.4453125,2.9,-0.503254237,-1.243,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,4.084745763,-1
1601,1602,160,65,3,2,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1.45,-2.369,0,-1,3.466666667,-0.808338983,-0.676333333,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,3.779661017,-1
1601,1602,160,66,1,1,1,1.558139535,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.558139535,-0.558139535,-2.891860465,-3.369,-0.558139535,-0.558139535,2.239669421,-0.846333333,-1.903330579,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,3.741666667,-1
1601,1602,160,67,6,5,6,5.338461538,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.661538462,-0.338461538,0.888461538,1.631,0.661538462,-0.338461538,5.628099174,1.613680672,1.485099174,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,6.201680672,-1
1601,1602,160,68,6,7,7,6.061538462,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.061538462,0.938461538,1.611538462,2.631,-0.061538462,0.938461538,6.223140496,0.437210084,2.080140496,-0.091044152,0.923450076,0.556566418,1.16727867,-0.058209909,-0.094029662,5.025210084,-1
1601,1602,160,69,6,3,6,5.446154,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5538462,-2.446154,0.9961538,1.631,0.5538462,-2.446154,5.859504,1.412,1.716504,-0.09104415,0.9234501,0.5565664,1.167279,-0.05820991,-0.09402966,6,-1
1601,1602,160,70,3,7,5,5.215385,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.215385,1.784615,0.7653846,0.631,-2.215385,1.784615,6.033058,0.6893109,1.890058,-0.09104415,0.9234501,0.5565664,1.167279,-0.05820991,-0.09402966,5.277311,-1
1601,1602,160,71,3,5,3,4.523077,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.523077,0.4769231,0.07307692,-1.369,-1.523077,0.4769231,3.942149,0.8657815,-0.2008512,-0.09104415,0.9234501,0.5565664,1.167279,-0.05820991,-0.09402966,5.453782,-1
1601,1602,160,72,5,6,2,5.653846,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6538462,0.3461538,1.203846,-2.369,-0.6538462,0.3461538,6.090909,0.5464538,1.947909,-0.09104415,0.9234501,0.5565664,1.167279,-0.05820991,-0.09402966,5.134454,-1
1601,1602,160,73,6,2,5,4.861538,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.138462,-2.861538,0.4115385,0.631,1.138462,-2.861538,4.884298,0.9414118,0.7412975,-0.09104415,0.9234501,0.5565664,1.167279,-0.05820991,-0.09402966,5.529412,-1
1601,1602,160,74,3,5,5,4.661538,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.661538,0.3384615,0.2115385,0.631,-1.661538,0.3384615,3.644628,0.5380504,-0.4983719,-0.09104415,0.9234501,0.5565664,1.167279,-0.05820991,-0.09402966,5.12605,-1
1601,1602,160,75,7,3,6,5.169231,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.830769,-2.169231,0.7192308,1.631,1.830769,-2.169231,5.859504,1.521244,1.716504,-0.09104415,0.9234501,0.5565664,1.167279,-0.05820991,-0.09402966,6.109244,-1
1601,1602,160,76,7,5,6,4.092308,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.907692,0.9076923,-0.3576923,1.631,2.907692,0.9076923,2.586777,0.008638655,-1.556223,-0.09104415,0.9234501,0.5565664,1.167279,-0.05820991,-0.09402966,4.596639,-1
1601,1602,160,77,5,6,5,5.869231,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8692308,0.1307692,1.419231,0.631,-0.8692308,0.1307692,5.909091,0.5716639,1.766091,-0.09104415,0.9234501,0.5565664,1.167279,-0.05820991,-0.09402966,5.159664,-1
1601,1602,160,78,3,1,2,2.692308,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3076923,-1.692308,-1.757692,-2.369,0.3076923,-1.692308,2.115702,-0.1594286,-2.027298,-0.09104415,0.9234501,0.5565664,1.167279,-0.05820991,-0.09402966,4.428571,-1
1601,1602,160,79,5,5,5,5.248062,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.248062,-0.248062,0.798062,0.631,-0.248062,-0.248062,5.694215,0.2170847,1.551215,-0.09104415,0.9234501,0.5565664,1.167279,-0.05820991,-0.09402966,4.805085,-1
1601,1602,160,80,5,5,3,5.676923,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.6769231,-0.6769231,1.226923,-1.369,-0.6769231,-0.6769231,5.917355,0.8237647,1.774355,-0.09104415,0.9234501,0.5565664,1.167279,-0.05820991,-0.09402966,5.411765,-1
1601,1602,160,81,3,2,6,3.876923,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8769231,-1.876923,-0.5730769,1.631,-0.8769231,-1.876923,3.190083,0.2775462,-0.9529174,-0.09104415,0.9234501,0.5565664,1.167279,-0.05820991,-0.09402966,4.865546,-1
1601,1602,160,82,3,6,6,4.623077,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.623077,1.376923,0.1730769,1.631,-1.623077,1.376923,5.92562,0.6304874,1.78262,-0.09104415,0.9234501,0.5565664,1.167279,-0.05820991,-0.09402966,5.218487,-1
1601,1602,160,83,5,6,5,5.761538,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7615385,0.2384615,1.311538,0.631,-0.7615385,0.2384615,5.586777,-0.07539496,1.443777,-0.09104415,0.9234501,0.5565664,1.167279,-0.05820991,-0.09402966,4.512605,-1
1601,1602,160,84,2,1,1,2.276923,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.2769231,-1.276923,-2.173077,-3.369,-0.2769231,-1.276923,2.280992,0.3279664,-1.862008,-0.09104415,0.9234501,0.5565664,1.167279,-0.05820991,-0.09402966,4.915966,-1
1601,1602,160,85,7,7,5,6.153846,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8461538,0.8461538,1.703846,0.631,0.8461538,0.8461538,5.909091,0.6136807,1.766091,-0.09104415,0.9234501,0.5565664,1.167279,-0.05820991,-0.09402966,5.201681,-1
1601,1602,160,86,6,1,1,4.423077,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.576923,-3.423077,-0.02692308,-3.369,1.576923,-3.423077,2.942149,0.1683025,-1.200851,-0.09104415,0.9234501,0.5565664,1.167279,-0.05820991,-0.09402966,4.756303,-1
1601,1602,160,87,3,3,5,4.356589,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.356589,-1.356589,-0.09341085,0.631,-1.356589,-1.356589,3.775,0.2943529,-0.368,-0.09104415,0.9234501,0.5565664,1.167279,-0.05820991,-0.09402966,4.882353,-1
1601,1602,160,88,4,3,2,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,0.55,-2.369,-1,-2,5.636364,-0.3695126,1.493364,-0.09104415,0.9234501,0.5565664,1.167279,-0.05820991,-0.09402966,4.218487,-1
1601,1602,160,89,5,7,3,5.461538,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.4615385,1.538462,1.011538,-1.369,-0.4615385,1.538462,5.666667,0.000235294,1.523667,-0.09104415,0.9234501,0.5565664,1.167279,-0.05820991,-0.09402966,4.588235,-1
1601,1602,160,90,5,7,7,5.992308,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9923077,1.007692,1.542308,2.631,-0.9923077,1.007692,6.14876,0.412,2.00576,-0.09104415,0.9234501,0.5565664,1.167279,-0.05820991,-0.09402966,5,-1
1601,1602,160,91,5,7,5,4.769231,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2307692,2.230769,0.3192308,0.631,0.2307692,2.230769,5.933884,0.319563,1.790884,-0.09104415,0.9234501,0.5565664,1.167279,-0.05820991,-0.09402966,4.907563,-1
1601,1602,160,92,4,5,5,4.792308,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7923077,0.2076923,0.3423077,0.631,-0.7923077,0.2076923,5.487603,0.1010756,1.344603,-0.09104415,0.9234501,0.5565664,1.167279,-0.05820991,-0.09402966,4.689076,-1
1601,1602,160,93,6,5,7,5.192308,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8076923,-0.1923077,0.7423077,2.631,0.8076923,-0.1923077,5.289256,1.31878,1.146256,-0.09104415,0.9234501,0.5565664,1.167279,-0.05820991,-0.09402966,5.90678,-1
1601,1602,160,94,5,3,2,3.230769,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.769231,-0.2307692,-1.219231,-2.369,1.769231,-0.2307692,2.495868,0.3447731,-1.647132,-0.09104415,0.9234501,0.5565664,1.167279,-0.05820991,-0.09402966,4.932773,-1
1601,1602,160,95,6,6,2,5.523077,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4769231,0.4769231,1.073077,-2.369,0.4769231,0.4769231,5.272727,0.4035966,1.129727,-0.09104415,0.9234501,0.5565664,1.167279,-0.05820991,-0.09402966,4.991597,-1
1601,1602,160,96,6,3,5,4.461538,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.538462,-1.461538,0.01153846,0.631,1.538462,-1.461538,2.570248,0.4624202,-1.572752,-0.09104415,0.9234501,0.5565664,1.167279,-0.05820991,-0.09402966,5.05042,-1
1601,1602,160,97,6,5,5,5.176923,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8230769,-0.1769231,0.7269231,0.631,0.8230769,-0.1769231,5.173554,-0.1510252,1.030554,-0.09104415,0.9234501,0.5565664,1.167279,-0.05820991,-0.09402966,4.436975,-1
1601,1602,160,98,6,6,6,6.184615,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1846154,-0.1846154,1.734615,1.631,-0.1846154,-0.1846154,5.61157,0.2355294,1.46857,-0.09104415,0.9234501,0.5565664,1.167279,-0.05820991,-0.09402966,4.823529,-1
1601,1602,160,99,5,6,5,5.923077,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.9230769,0.07692308,1.473077,0.631,-0.9230769,0.07692308,6.082645,1.151496,1.939645,-0.09104415,0.9234501,0.5565664,1.167279,-0.05820991,-0.09402966,5.739496,-1
1601,1602,160,100,5,6,5,5.815385,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8153846,0.1846154,1.365385,0.631,-0.8153846,0.1846154,5.876033,0.6977143,1.733033,-0.09104415,0.9234501,0.5565664,1.167279,-0.05820991,-0.09402966,5.285714,-1
1601,1602,160,101,5,2,5,4.092308,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9076923,-2.092308,-0.3576923,0.631,0.9076923,-2.092308,2.578512,0.4372101,-1.564488,-0.09104415,0.9234501,0.5565664,1.167279,-0.05820991,-0.09402966,5.02521,-1
1601,1602,160,102,5,5,2,4.430769,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5692308,0.5692308,-0.01923077,-2.369,0.5692308,0.5692308,4.083333,-0.3106891,-0.05966667,-0.09104415,0.9234501,0.5565664,1.167279,-0.05820991,-0.09402966,4.277311,-1
1601,1602,160,103,4,1,5,3.346154,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6538462,-2.346154,-1.103846,0.631,0.6538462,-2.346154,2.533333,0.5464538,-1.609667,-0.09104415,0.9234501,0.5565664,1.167279,-0.05820991,-0.09402966,5.134454,-1
1601,1602,160,104,5,1,5,3.023077,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.976923,-2.023077,-1.426923,0.631,1.976923,-2.023077,2.256198,0.3951933,-1.886802,-0.09104415,0.9234501,0.5565664,1.167279,-0.05820991,-0.09402966,4.983193,-1
1601,1602,160,105,4,2,2,4.607692,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.6076923,-2.607692,0.1576923,-2.369,-0.6076923,-2.607692,2.46281,0.3951933,-1.68019,-0.09104415,0.9234501,0.5565664,1.167279,-0.05820991,-0.09402966,4.983193,-1
1601,1602,160,106,5,3,5,4.403101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5968992,-1.403101,-0.04689923,0.631,0.5968992,-1.403101,2.446281,0.3187797,-1.696719,-0.09104415,0.9234501,0.5565664,1.167279,-0.05820991,-0.09402966,4.90678,-1
1601,1602,160,107,5,3,5,5.376923,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3769231,-2.376923,0.9269231,0.631,-0.3769231,-2.376923,5.487603,-0.2770756,1.344603,-0.09104415,0.9234501,0.5565664,1.167279,-0.05820991,-0.09402966,4.310924,-1
1601,1602,160,108,4,3,2,3.538462,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4615385,-0.5384615,-0.9115385,-2.369,0.4615385,-0.5384615,3.31405,-0.6636303,-0.8289504,-0.09104415,0.9234501,0.5565664,1.167279,-0.05820991,-0.09402966,3.92437,-1
1601,1602,160,109,5,5,3,5.707692,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7076923,-0.7076923,1.257692,-1.369,-0.7076923,-0.7076923,5.677686,0.5212437,1.534686,-0.09104415,0.9234501,0.5565664,1.167279,-0.05820991,-0.09402966,5.109244,-1
1601,1602,160,110,5,6,7,4.643411,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3565891,1.356589,0.1934109,2.631,0.3565891,1.356589,2.801653,0.5548571,-1.341347,-0.09104415,0.9234501,0.5565664,1.167279,-0.05820991,-0.09402966,5.142857,-1
1601,1602,160,111,4,3,5,4.238462,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2384615,-1.238462,-0.2115385,0.631,-0.2384615,-1.238462,4.743802,-0.1678319,0.6008017,-0.09104415,0.9234501,0.5565664,1.167279,-0.05820991,-0.09402966,4.420168,-1
1601,1602,160,112,5,5,5,5.507692,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5076923,-0.5076923,1.057692,0.631,-0.5076923,-0.5076923,5.504132,-0.2182521,1.361132,-0.09104415,0.9234501,0.5565664,1.167279,-0.05820991,-0.09402966,4.369748,-1
1601,1602,160,113,5,7,5,5.792308,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7923077,1.207692,1.342308,0.631,-0.7923077,1.207692,5.909091,0.1767059,1.766091,-0.09104415,0.9234501,0.5565664,1.167279,-0.05820991,-0.09402966,4.764706,-1
1602,1601,160,1,3,1,2,2.803149606,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.196850394,-1.803149606,-1.646850394,-2.369,0.196850394,-1.803149606,3.652892562,-0.529666667,-0.490107438,0.923450076,-0.091044152,1.16727867,0.556566418,-0.058209909,-0.094029662,4.058333333,-1
1602,1601,160,2,3,1,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-2,-1.45,0.631,0,-2,4.082644628,-0.188,-0.060355372,0.923450076,-0.091044152,1.16727867,0.556566418,-0.058209909,-0.094029662,4.4,-1
1602,1601,160,3,2,7,3,4.03875969,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-2.03875969,2.96124031,-0.41124031,-1.369,-2.03875969,2.96124031,3.280991736,-0.629666667,-0.862008264,0.923450076,-0.091044152,1.16727867,0.556566418,-0.058209909,-0.094029662,3.958333333,-1
1602,1601,160,4,6,7,3,5.186046512,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.813953488,1.813953488,0.736046512,-1.369,0.813953488,1.813953488,3.67768595,-0.938,-0.46531405,0.923450076,-0.091044152,1.16727867,0.556566418,-0.058209909,-0.094029662,3.65,-1
1602,1601,160,5,3,6,4,3.604651163,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.604651163,2.395348837,-0.845348837,-0.369,-0.604651163,2.395348837,3.652892562,-1.271333333,-0.490107438,0.923450076,-0.091044152,1.16727867,0.556566418,-0.058209909,-0.094029662,3.316666667,-1
1602,1601,160,6,2,1,6,2.776923077,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.776923077,-1.776923077,-1.673076923,1.631,-0.776923077,-1.776923077,3.316666667,-0.092201681,-0.826333333,0.923450076,-0.091044152,1.16727867,0.556566418,-0.058209909,-0.094029662,4.495798319,-1
